id,caption,image_id
2644f1df-20de-4a3c-ae38-c8f4990585ca,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",453895
c3371601-1e80-4aca-8af7-ed8be4c20043,Three cats and one dog sitting on the grass.,431531
3572512c-7f22-422d-8297-a197fce04c64,A blue coloured pizza.,80543
eba4f467-ce46-4a15-a5bf-548f5f2193ea,Dininrg tablez.,360306
32c6924f-628c-4156-8d0d-60b217d22d5b,New York Skyline with 'Text to Image' written with fireworks on the sky.,404015
c7498a73-72b0-4a01-87ee-95d0e9692673,Dininrg tablez.,294605
d77e9927-76ea-47e2-83af-18f986ff0d20,A pyramid made of falafel with a partial solar eclipse in the background.,178258
1bde8113-ad79-4d69-be7a-69609ff0b638,Dininrg tablez.,579332
1895f6fb-4360-4f91-b04c-32983a430779,"A stack of 3 books. A green book is on the top, sitting on a red book. The red book is in the middle, sitting on a blue book. The blue book is on the bottom.",313999
6e999d5b-6ae5-43b9-9c5e-d8c525a85048,Dininrg tablez.,169633
0e5acf3f-ebc8-4825-a1ef-484a04bab6e1,"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles.",98987
7a7665f5-d928-471e-a778-cf6f3ccbcfb0,A machine resembling a human being and able to replicate certain human movements and functions automatically.,178849
f521a878-2ed6-4d2f-855e-d35ca38c33e7,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",173797
2bb2f515-e45d-40b6-b282-0634a14939d9,Greek statue of a man tripping over a cat.,560893
c0070b85-2696-4a15-be09-6d1edb362209,A stop sign on the right of a refrigerator.,402987
57ee5fcf-4d58-4a7d-88e5-cc9410a8181f,An appliance or compartment which is artificially kept cool and used to store food and drink.,524656
cede47a6-0f52-4360-8cf5-d078704712c6,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",578705
604335ee-047a-4efb-a2e5-b7f5f15ddca3,A triangular purple flower pot. A purple flower pot in the shape of a triangle.,311116
68ce59d4-0271-419a-8a35-a5b4cd646aab,"A fluffy baby sloth with a knitted hat trying to figure out a laptop, close up, highly detailed, studio lighting, screen reflecting in its eyes.",35217
b5c3720f-f496-423b-bc8c-3bec0b9c109a,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",285729
fa8a3945-8c9a-4211-bfd7-cb169966564e,Pafrking metr.,47451
cc3fae0d-bbca-48d6-8f7b-6f4b9a35d576,Two cats and one dog sitting on the grass.,337375
6b43b45e-6408-4e05-9ee6-a4b814fb2592,"An emoji of a baby panda wearing a red hat, green gloves, red shirt, and green pants.",506508
57f28bc3-29fe-4234-94c7-e120da798d6e,New York Skyline with 'Google Research Pizza Cafe' written with fireworks on the sky.,418826
ac1a9f1d-4e2a-4898-ba9d-0f87e8ba0116,A green colored banana.,202154
3335d985-9a6a-4289-9159-49a8aafd5ac4,Dininrg tablez.,430428
d7e63540-b2b8-41a4-ad44-627dd69544ae,A 1960s poster warning against climate change.,172406
1252d0ef-b3cf-4a49-bd69-874bd3c0cc09,A sign that says 'Diffusion'.,509036
31df09b2-fec9-4974-85a7-4e1fb18a8bb1,One car on the street.,144814
fe093c30-1ab6-4da8-b880-00ae4f101c3f,Peristeronic.,459566
f1814ffa-ae06-48a0-b3db-77c970feea77,"A separate seat for one person, typically with a back and four legs.",385082
3241a232-ec0c-40eb-afcf-993e651086be,Paying for a quarter-sized pizza with a pizza-sized quarter.,545006
fabe06ea-9d40-4254-b5cf-12aee0975f53,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",216805
87fe5418-5550-4ffa-979a-4237b6141fa9,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",543310
d7d44b6f-1cc1-46d1-990e-b44abc5d34fb,Bzaseball galove.,430076
1ad3255b-4058-48b3-a466-d1fa452974fc,A sign that says 'Google Research Pizza Cafe'.,359686
bbe4301b-1cbd-410b-bd08-ab56c716af2f,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",500723
7ac46838-19ad-4ac2-bd5b-b2f84bfe42c5,"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles.",385684
6e726d5b-f4c1-4f70-a607-d22faa2d94dd,A blue cup and a green cell phone.,511786
e7ad3924-0c9d-4b94-a9dc-9f40bbb19d0d,A black colored car.,557709
955a3ef4-0b79-4f7a-9c15-e5ac7bb0758f,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",16355
81320f9b-93df-4d2f-b151-ebd7c609519b,Dininrg tablez.,80756
47a51406-21c1-430b-9339-c4d17ece23f0,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",435937
9b9a60a5-b344-4d98-9ad8-b7effbfe7942,Rbefraigerator.,263503
bad0d5de-4683-4a54-9859-d42f98cafacf,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",388352
10d1fe3b-f91e-4736-9aa1-520bb35ec2c3,A donut underneath a toilet.,223319
5eaee876-032b-4aa1-bbbe-acc9e7862833,"A separate seat for one person, typically with a back and four legs.",3048
92f7cbed-7a82-465c-a9ec-447f8ada0165,Dininrg tablez.,395758
0fd80d3a-b69e-44f6-91fe-31b4c3fac0da,A bicycle on top of a boat.,461484
472698b7-9a53-42c5-9da4-7a08b7a74330,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",456376
ba5c93a3-546b-4f49-9d8e-74cf5d42fbed,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",249515
c4703ee0-8088-4148-8a14-f5329ee96280,New York Skyline with 'Hello World' written with fireworks on the sky.,490888
7b94bf44-894a-4cc7-abd2-85dc02a2a46e,A pizza on the right of a suitcase.,268733
e904c80b-4573-4ee8-9892-53fdd9760019,Greek statue of a man tripping over a cat.,580945
37400ea3-0527-4233-950c-238697417f78,A banana on the left of an apple.,525665
1b1a50e4-b35c-407e-abb1-74b0d65c1800,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",247123
c655858d-6717-411f-b8d6-56ae51f72edd,Two cars on the street.,208543
a5a520cd-35c0-46d5-932e-6eeacb87e9e1,A triangular pink stop sign. A pink stop sign in the shape of a triangle.,62770
a5a263e1-d79d-435f-a983-e3b015ede991,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",414148
61071654-e2af-4ef3-9359-b98a24369074,One car on the street.,296187
8f24bb39-91a0-4c41-b842-b97a7b38e6c5,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",468013
ebe9db28-ef43-4bf1-83d2-ffddb6f2b139,"An instqrumemnt used for cutting cloth, paper, axdz othr thdin mteroial, consamistng of two blades lad one on tvopb of the other and fhastned in tle mixdqdjle so as to bllow them txo be pened and closed by thumb and fitngesr inserted tgrough rings on kthe end oc thei vatndlzes.",142761
90896bea-ab12-4e01-b4d5-ba8288d9e141,A green cup and a blue cell phone.,250103
667ccc05-a4af-4ef7-b785-41f9b6d05092,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",144505
ba11f0c5-86c9-4e9c-8cd7-85212d426110,One dog on the street.,178168
4f4b4423-e234-4afe-a977-5cc3b0cc7489,"An emoji of a baby panda wearing a red hat, blue gloves, green shirt, and blue pants.",457659
43a3e04d-6e5c-4c25-9a0f-9d26a4b91e20,A red book and a yellow vase.,170695
dc8e7e58-fb4a-4914-b034-45bc72e1f144,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,367959
3510bad7-905c-47f8-b1fe-42c99596c612,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",130647
33a64d09-1549-4bc8-9367-7936b9f10e21,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",549581
1561374c-1491-40ac-a227-de48954925b4,Dininrg tablez.,81998
577c82b2-e170-471e-b89b-19d0fbc50a3c,A yellow colored giraffe.,416644
405bb0db-fb20-432e-828d-50cb78e1d1f2,A hair drier underneath a sheep.,574692
6654344e-6637-41c0-93e7-6c90353233f6,"A separate seat for one person, typically with a back and four legs.",164005
1ca64275-10ff-4c04-a0a0-649de0f6490d,A pink colored giraffe.,66347
083ddda7-01bb-42e9-a842-633ee4a450d8,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",109608
960a8852-9955-486e-b4af-ec455a8c8f35,A mechanical or electrical device for measuring time.,217938
ec9208e6-0f5f-4e2f-b6cf-6da891c8ea93,Three cars on the street.,196134
fdd6ecf2-b4b4-47e0-8935-7c54920d04e3,Dininrg tablez.,336313
7be30f52-39ae-40c8-8fc7-5d67ae3d0be5,A sign that says 'Hello World'.,397920
d31ab264-2b32-43a7-a087-5b44a03a1dd0,Five cars on the street.,57879
e7598322-e8d6-473a-8984-74d279e70e50,Bzaseball galove.,184371
e0f5601f-f2a7-4544-8dd5-8cdf86041d5c,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",205125
2561e7b9-81de-49f6-a0cd-54352ccee771,"A stack of 3 books. A green book is on the top, sitting on a red book. The red book is in the middle, sitting on a blue book. The blue book is on the bottom.",367085
4ac93170-57a7-444b-92b7-48021ba8210c,A triangular pink stop sign. A pink stop sign in the shape of a triangle.,382443
25198651-b4e4-48ab-8bb1-dd28ced4384f,A shark in the desert.,307550
0a100ec7-f6bd-4ab0-8473-06017af18400,Acersecomicke.,419994
fea7256d-203c-492a-8a17-079ca02e6b03,Four cars on the street.,488789
c6cb51cb-0e14-417e-937a-97480d067a96,An appliance or compartment which is artificially kept cool and used to store food and drink.,419700
a68c3777-6cfe-4798-9db9-953057dfc868,Dininrg tablez.,420404
c723ed27-3fcb-43b4-8609-a8865fc11a84,"A separate seat for one person, typically with a back and four legs.",481010
dd5d5147-4e18-4fe4-9076-3e3c7061f121,Peristeronic.,575768
fd5695b8-03e1-4879-b345-369e270867a8,"A small vessel propelled on water by oars, sails, or an engine.",436717
857a7d02-dbfd-4051-ba0e-db31facafd7c,A mechanical or electrical device for measuring time.,521416
331d5cb7-4f9d-40ad-bcf2-a222ec960cfc,Rbefraigerator.,530019
16855c95-6921-4291-b177-822032ad50bc,Five dogs on the street.,467752
82543ab2-e77a-4913-b2cc-5aa67d0c262e,A pyramid made of falafel with a partial solar eclipse in the background.,277790
f596b3be-42f9-4b20-ba64-63cafbf826e4,Dininrg tablez.,293165
8601d34b-d1b8-45be-8cfa-de499ecefbd7,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",518222
e83fb38e-f60d-4e12-9547-409998da3199,A machine resembling a human being and able to replicate certain human movements and functions automatically.,297672
7f41e443-47d8-4889-bcb8-897c77f81fe1,Dininrg tablez.,504230
adb4aa8f-f34e-462d-ad93-2fd19b5a4208,Bzaseball galove.,38380
055c41ab-dfbc-464f-8719-36995426bd2f,"A separate seat for one person, typically with a back and four legs.",149645
7c225bcb-a4f6-4444-bff6-371a5c460f0d,An appliance or compartment which is artificially kept cool and used to store food and drink.,164286
f72fe4fd-b292-4010-8cbe-95508bedd2fe,A storefront with 'Diffusion' written on it.,279672
7feccabb-b847-41cd-aa3e-f96a8244958b,An oil painting portrait of the regal Burger King posing with a Whopper.,19239
ef0e8f62-0885-4683-a2e5-4833c35f0d8a,A mechanical or electrical device for measuring time.,489700
a13a4c5b-55ed-4e62-8fb4-7734a5724beb,Backlotter.,569154
b4db9bb7-aec0-4d72-a048-49df8ec3144c,"A separate seat for one person, typically with a back and four legs.",113898
7d9adb70-aacd-4959-a10c-ebb27d0606e3,Two cats and one dog sitting on the grass.,194553
431fc9d3-3a26-46ea-b085-ea8baf21911d,A side view of an owl sitting in a field.,385280
b8647139-4cc3-4ab8-bae7-ebb7a368ce52,A mechanical or electrical device for measuring time.,57340
a6a8e233-f64d-47e3-9020-543f76d26221,A pink colored car.,65399
eef9ed7b-ee6f-441e-bab4-83393e70070f,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",71573
f9b968fa-0016-44e8-a16c-7419404cf620,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",522119
db2a2026-a336-4ef4-b6c0-997110d9940c,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",310780
119858f6-7cea-4922-9a1c-bb5eba93ab17,One car on the street.,10547
dc883747-3421-4db5-ba4c-d9b06ae3de27,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",542939
ce933ac8-f872-4eee-88bd-984ac5338505,Abraham Lincoln touches his toes while George Washington does chin-ups. Lincoln is barefoot. Washington is wearing boots.,241025
