id,caption,image_id,label
522ce923-f326-4cc6-8043-c930a7e7c638,"A bathroom toilet, wood drawers and shower stall.",437435,1
5917563d-fc48-4aa0-8fc3-b3dd53bdddc5,A lunch box filled with fruit and utensils.,558269,0
37a21f60-6bb2-4f8f-bc5b-fd462f6dccbd,Airplanes lineup at the airport ready to go on their next flight.,105921,0
4048229c-d9bd-4ba0-8ce6-dac7a49cae8c,A giraffe sticking its head over the top of a barrier.,432019,0
218d7c83-4148-4d74-aea5-82bd93f48001,a man on a skate board riding down a ramp,297811,1
0a1d4fae-e5ac-4163-8b7f-31568e697787,A baseball player is up to bat at a game.,10711,1
7ebe22c4-8c6e-4698-b700-ddeb599badbe,Two donuts sitting on a brown paper wrapper.,42081,1
08314264-baf1-4e67-af4c-ebc18b4869af,A person pouring a bottle of wine into a glass.,210844,1
a1bb738e-28e2-4bbe-ba3f-b90fa5d2921d,A bowl of ramen soup sits on a table.,469961,0
32c73847-5681-4307-957e-7580224de791,Three blue vases with yellow flowers on a tablecloth.,324910,0
62700701-bf8a-4173-939f-d0e4a26d1b27,Rider stands next to his or her black racing motorcycle.,180718,0
d7c2e4e9-3639-44b4-954e-cbbffd858a12,A black dog standing by a frisbee in a field.,382107,0
643cefac-371d-4dac-b055-8f31828857f8,The large bird is flying low to the beach by the water. ,220912,0
afffa6a5-7c22-423a-8f2b-929862df6d27,A large sliced pizza on a metal pan.,29356,1
8426213c-142f-476a-a240-642d4587752c,A man holding a wii remote in his hands standing next to another man.,405973,1
c33c63d0-7fc0-4d6e-8bfc-0e1217c57da5,Many spoons are inside of a clear jar.,507091,0
5db32636-e289-4ea6-aa73-29d57450cec7,Many small bags are laid out on the floor next to an open suitcase.,200665,0
b3fa3f59-56d3-483f-af42-09afba8fce8c,Three items containing giraffes are displayed in a window.,283868,0
66badb1d-8be4-4a58-ad30-a1ec8ff55c15,A boy is up to bat in a baseball game.,259743,1
02e55faf-03ca-40aa-9644-a2546f8fc338,A zebra is standing in an enclosure in a zoo.,573246,1
91ddd210-4534-4bf6-9e54-e3cd88e1c86c,A man and woman sitting on a park bench under a huge tree,179725,0
eb210666-ad78-49e8-9013-990f566f0395,A sign points the direction that cars should travel. ,55874,0
768664fa-1e44-4a10-a429-f5bd536052c5,A giraffe standing behind a wooden fence near a group of people.,496118,0
d21406b2-ce16-41f0-91e2-57b1619f1157,A person uses a notebook computer on a table.,130666,1
f1944f70-b724-4f36-8649-47d727054a3c,A white horse on grassy area with trees in the background.,555267,0
a21fd045-7590-4794-a302-7ff51e3f3699,Motorcyclists are gathered around their bikes at a rally. ,258853,0
668743e1-c5c0-4424-8bf4-c61d716f7aa4,Two giraffes stand in a grassy field in front of a tree.,506078,1
71da8b85-4273-4f55-8719-85ab5d53314e,A long silver train traveling through a wooded area.,348107,1
9004f889-b602-4d4a-8430-0ea57effcf07,Horses in front of a group of people at a 4H event.,167634,0
4c13bfd0-2219-499e-a697-6d28dc98d1fa,Cars driving in the city at night near a large building.,4497,0
a025b92d-1d5d-4251-97c4-e823650256ef,A group of people sitting on a couch playing a game on the Nintendo Wii.,503356,0
9f8c8291-b3e2-4b03-88db-084dfd55c90f,toy cars and trucks are depicting a freeway,397064,0
eb624c51-a243-40dd-a03b-5babcecff870,a room that has a sink and a chair in it,207739,1
97299d44-7ae1-4fd9-a94f-0a3050cf3949,A female tennis player in back-swing after returning a volley.,443742,0
cd9e62b5-a790-4f05-a9e9-16c4298098a4,Several sheep grazing by the side of a road.,165986,0
c85f05fd-55b2-473b-ac8f-8eb690d31055,a stop sign altered to say 'stop hammertime',304710,0
e9aea969-5ea3-43df-8473-7d2ffeba3480,A bathroom with a white toilet sitting next to a sink.,467908,0
d0a6d6ed-bbe8-4d7e-ae5d-3eff56451b19,Person in a green shirt on a skate board shown doing tricks.,456761,0
d13e682b-75cd-4baa-9b4c-86323dce4b2e,A group of people standing in two rows holding umbrellas.,9024,0
c073125e-e35c-4243-9f00-bc45d31ebf36,a close up of an elephant with trees in the background,166323,0
e446a096-be95-4eb4-bb6d-46551ac2d029,A group of people in grassy area flying kites.,160290,1
b67a2b2a-161c-441e-909d-f47b34eee641,A group of various illuminated street signs above cars.,550707,0
23b2b958-d71d-4e31-862e-e394b126f02d,A baseball player swinging a bat over home plate.,454291,1
8d11a49a-0fbe-4e27-b97c-2a8c90223876,A bird perched on top of a tree branch.,390934,0
cf5c0524-a240-44bd-b581-deec18d9ce38,Black and white photograph of people walking on a sidewalk.,450970,1
0fc2cd36-a941-4c67-96fe-48b37603ac11,a group of water birds sitting on drift wood in a body of water.,376959,0
f3c76859-017c-45d1-b249-152c8bb80d3b,A group of four planes flying in formation.,424837,0
f005af8d-978c-4ba5-8cc0-551f1f95ffa1,A beach with many kites flying in the wind,375786,1
d2761542-f6a5-4b93-8d55-02016332bc2b,A baseball player slides into base while the other player waits for the ball.,406326,0
8e47361a-9480-4087-8f0a-76f9d467b634,People sitting at a table with several different kinds of pizza pie.,412830,1
fd46806d-5d27-4e67-88bb-8a1dff8e1f7f,The windows of a railroad train photographed against a cloudy background.,326820,0
8504aa5f-7267-4895-984f-da0a33dd9767,A man and woman cutting a wedding cake,7420,1
29a15161-73fd-41c8-93d6-dda0e358511b,Male tennis player serves ball in front of crowd.,321346,1
afff5a56-4eb3-4b61-809d-3413b37f80ea,two bows of food next to a cup of coffee on a table,181481,0
3d388185-3388-485d-be8c-1205e1f0cd41,A man poses with a small child and a surfboard on a beach.,477052,0
4f0aded3-c991-4d58-b62b-b56b9b9c7f43,man practices snowboarding on indoor court while women look on. ,462802,0
06cdc375-25a1-4049-95a5-02cd1cb03028,A person standing alone on skis on a hill.,185590,0
9184c026-4e08-462d-a77d-b51fc887dbe5,Small outdated residential kitchen showing sink and refrigerator,333683,1
41c7b320-0345-4ef3-af5f-b3adf453834c,Blurry photograph of a cat watching the television ,307649,1
acd1cad5-de3c-4ef3-bd90-a5992c6e0ba6,two boats in a large body of water,190884,0
50e98a5f-500b-486d-91c3-e25526f296a6,A well-used stuffed animal bunny sitting on a bed.,225850,0
28df7bbe-2095-4973-810f-4c245c4f463b,A woman and a dog are looking out a window at a cow and flowers.,72860,0
633d1bef-4bf2-4d3c-b82a-64f46a19f04d,A flock of sheep graze in wooded hills along a river.,508100,1
d501fa7a-b7af-4d66-a69f-f906bfd0a834,an image of two men that are working on their laptops,116405,1
d26ec1ff-5256-4a96-b34d-930c5c71aa81,Someone prepares salads as part of a healthy meal.,244032,0
d6f85678-ea72-4fc0-a06a-5ac657c88a35,Man about to throw a forehand frisbee in game,154861,1
0d3ecc96-5946-456d-a71b-d25c1f775bf0,A baseball player preparing to swing the bat.,567717,1
9dba3c2d-5f0f-426f-a641-12b4103c889a,A person slices a small pizza with a knife.,57782,1
7af44eee-62ce-4399-a2bb-9ee88c1aab90,A boy rides his bike next to a parked car.,51434,0
2b03a8f7-ec33-4e09-a6e2-7e163887de70,A tennis player leans into her stroke on the court,395665,1
1497fa8c-fafc-46c0-a285-7095ef1154c0,A view of a baseball game as a pitcher is throwing a pitch.,433051,1
85b22113-426c-4bce-be5b-5e20403fbf43,A handicapped bathroom on a plane with stainless steel toilet and handrails.,341411,0
18a0652c-3675-4b73-9941-77514f1e592c,people standing around in an airport terminal ,386272,1
a5d3d3fa-8e4c-4d7c-9922-e8f0fb58a6cd,A man and woman cutting a cake together.,273317,0
3dd701c7-6e5d-464f-9e7f-519c12ec8ba3,Many people are walking along a crowded market place.,72050,0
19c4f8ec-0f0a-400d-9a65-7af2c19c2846,A tennis match being viewed from an audience perspective.,7260,1
c119219e-e019-4b20-a030-cf4e2b46c9f0,Innovated sink on storage cabinet in a bathroom .,101630,1
16947b42-bad4-423a-aa16-7a052374ceae,Two giraffes are standing inside a fenced area in a zoo.,572250,1
4f857c44-10bd-400a-bbd0-e518c3c0b4a1,statues in a line that look like people and elephants ,55119,0
6799afac-2cbc-48d8-b779-ce4726bccbc5,Three people play a game of tennis on a tennis court.,339115,0
032878be-9e01-47ea-a371-4b055cd6f1c3,A red and yellow double decker bus is at the side of a street.,440893,0
d202a0f9-c68c-4df0-b685-8e43b02661ea,Two blue and black parking meters sitting on a sidewalk.,69346,0
ff09ea77-6136-482d-bbea-f5a8063bf090,people gather around and sit at a table around a birthday cake,523354,0
2f7dcde5-36b5-40de-bbc8-bf75a74dfc38,several people riding elephants through a muddy river ,479391,0
2f197103-6d68-42c9-8db2-af2de481eaa7,A man wearing a helmet performs a skateboard trick for a woman with a camera.,576386,0
18081ca8-f598-4ab0-a869-b130a0de33fc,A modern bathroom features a shower as well as a toilet. ,66567,1
e38ebeb0-be46-4fa6-aa96-b0c6c81d8479,Two women walk along a sidewalk underneath an umbrella. ,169322,0
5481d1aa-aa75-4a3a-b8d4-b9048a3e3a13,A mother elephant and her young calf stand by a pool at the zoo. ,278963,0
f4826d56-c5ad-4872-a7f8-58c7d90bfc57,A homemade pizza is generously topped with chicken and cheese.,31919,0
8c27e03d-d4bd-4ad1-bc47-6efd3e182ed3,"A full bathroom with sink, toilet, shower and it's coordinating blue flower shower curtain. ",174304,0
c9b57802-f516-4597-9171-2a5993ea6cde,A shelf with a clock and several books.,20707,1
43c2099e-7066-4415-b0e3-039c43d16199,A zebra stands between several small trees in tall grass.,307514,0
ea65c61f-4ae5-4ed8-99ac-1a44e4bac322,Close up of the neck and head of a giraffe looking into the camera with two close together trees just behind against clear blue sky.,528276,0
1da0c416-f6bc-4fc5-b39a-d35add9c3ab9,A train is riding down tracks in a city.,560675,1
91a1f302-16e2-49a6-af68-969bbc511ef4,Bench near water area such as a lake.,576709,1
68e40ec2-ec4c-4d7a-ba40-6bd7e59e1c1a,"A fire hydrant with an ""OUT OF SERVICE"" sign sits in front of a house.",545066,0
ae5c6316-e030-4de6-b085-ceb4dcbcc21d,A living room with a white circular table in it's center.,574796,0
f7c27628-3447-41ec-81c8-4252fc29094a,A close shot of a compute keyboard in the shade. ,781,0
cccb5555-a8bd-48b7-9129-0bb54e101464,A maintenance worker is utilizing a stair cart to clean the windshield of an aircraft.,468487,0
3ecbe203-3ce6-4e93-8c8c-5159c20929ca,An unmake bed has white covers and is near a wood dresser.,175978,0
318de29d-fd2c-4185-904d-b1a6882acc69,A white bowl filled with mixed vegetables and a spoon.,485564,0
eb8ec77a-d415-4a89-a884-e428b197bd53,a blue and white airplane in the blue sky,188077,1
11834a47-103a-4e0d-8df9-6b4c7ee0c3b6,Double decker bus in front of store on empty street.,155401,1
817e5a14-823e-4c19-9613-2e0a830a9a80,A group of people on a sunny day at the beach.,74714,1
066241ae-2d38-4749-ab9d-fa51c26053b9,"Couple figurine, a cat figurine and two costumed dog figurines posed on a boat. ",429048,0
0c6bf258-f06f-4d9d-a13c-6a1bec1f687a,A person skiing down a snow covered ski jump.,111241,1
1dc65a6d-6ff5-4851-b5c6-5b9482ca1ebf,A man in a suit holding his hat.,579337,0
f30fb154-3e48-4b44-ac96-d8b2c78acdd2,"a kitchen view of a refridgerator, counter top and stove",287804,1
ed2fa077-b51f-4437-a57f-5ed0988786cb,Longhorn cows stand or recline in a barn.,288651,0
0eb738b9-3603-4e98-9f43-7dec096bf3cd,A man about to hit a baseball at home plate,379882,1
99433055-f7ab-4a0f-b679-a8378fda758e,A yellow fire hydrant near the curb of a street.,231322,0
b34fba87-be65-4642-8ba1-4cfac797784f,"A full bathroom with sink, toilet, shower and it's coordinating blue flower shower curtain. ",394974,0
8eea601e-0939-488a-9e67-26588c0b94e5,An umpire calls a strike on the batter during a baseball game.,118535,1
67782a9c-d0d8-4ea9-a007-004fbf7e857f,a large green and yellow train on a track,172971,0
1f2fd8a6-26e2-4fe5-879d-ba60a2d6298c,Two black horses running on a hill with trees in the background.,486650,0
32e1c562-d18f-4983-ab0f-bd5f54f1f608,A person holding a half-eaten doughnut in their hand.,87864,1
18da1ced-3039-40e6-8469-542ef384cc38,"Bathroom with toilet, raised arms, and toiletries in tiled room",238073,0
67dc15c8-1d2b-4e5e-9bba-fdaa08052a1e,A woman is getting ready to hit a ball with a tennis racket.,64933,1
fd398cbc-f466-415d-a37a-b787cd27bd4e,A young person runs along the bases in a baseball game.,513793,0
90c6176f-0170-41ae-8750-3b9527e36004,An art project consisting of clocks nailed to a tree,234649,0
94f4c5b5-0305-4bd6-8372-39449ac1f166,Surf board on beach used as a marketing sign.,49763,0
5b130902-a783-4fa2-a918-de8fe341a109,A stop sign that is at an intersection instead of stop lights.,414022,1
049155c5-2306-4456-941b-bb7ba64406a4,Kitchen staff preparing meals in large commercial setting.,146186,0
c7cc162f-9b9c-4af7-bcf1-95510d96bd86,Three men ride on surfboards in the ocean.,5314,0
23e14c87-d32e-485f-b534-bc9d778ce9fc,A baby elephant is surrounded by older herd members.,54718,1
4c223084-97ce-4a0d-bcba-0cf951b2209b,Two zebras are standing next to each other.,348235,1
0f25b07a-29b2-4294-b62a-191831627e2f,A man walking in the kitchen near a chair. ,144243,0
4dd13353-9e1e-4928-9a18-6a31b48114bd,a baseball player is swinging a bat at a game,203437,1
c77eba1a-5e93-4ff8-840c-bd4ae801e7a9,Lufthansa has been a recognizable airline for many years.,493626,0
9e113f17-4c64-4ad6-885d-5f45ddc734ec,Tomatoes in a frying pan on a stove top.,324699,0
b848dab4-57fe-42f6-8d05-603dd4595dd9,Male skateboarder in mid air doing a jump.,422691,0
31005c3c-6f98-426b-934e-4b500dd01df6,A brick building with a large clock on the tower.,249295,1
60b75851-afa5-4b38-9d9a-ea8e4ea30865,A man prepares to launch a frisbee in a large field.,369961,1
f5e6f2bb-2493-4faf-a10d-4d7ac5df3694,A open refrigerator door reveals that it is well stocked with food.,432956,1
d9aa6dad-4429-4153-b545-5c08a5496c3d,A bathroom with a tiled counter and a mirror. ,534040,1
0897bc66-0464-4442-a660-76d7f715831a,Two people that are walking with snow skis on.,188372,1
50b734e5-28c1-4d7f-9782-a53543eef9a9,A cross country skier accompanied by his dog.,290849,0
e60c0fe9-c803-427f-ba9e-38b2c103b55e,Some cows and sheep are bright green grass.,434333,0
84a9e595-c6ef-45a8-918e-2581afce91a7,A group of cross county skiers on a course. ,284089,0
080aeee6-4060-4190-9370-14d9179cc490,"Several ""nok"" colorful airplanes are docked at the airport.",217622,0
27f5945d-5c08-4eda-9669-e2bdf656a8a0,some peple eating hot dogs during an eating contest,3259,0
6e410d90-11b9-457d-b93a-e54a34236fcb,A dog laying on the ground with a pink frisbee in it's mouth.,77304,0
6ca02ac6-4aa2-4dbe-abbf-85030e5fde10,A man holding a dog with a frisbee in its mouth.,305624,0
80a014d4-7c8a-4eea-95b2-da4d7eef1121,Several people ride an elephant on a jungle path.,333705,1
8060eeaa-d943-4a81-88b1-69106bcd781a,Female tennis player lunges forward aiming to hit the ball. ,32812,1
0ad02bf4-642e-457b-b9df-c053fb196f55,A Mac mini and a keyboard are on a table.,186881,0
0df4c5d9-2bb0-4a7c-a006-c86d7b829169,People are riding bicycles and walking across an intersection.,224168,0
b2c11dd1-aadc-4ffa-9ae3-8273442817b0,a red bowl with an orange inside with a dark background,13040,0
bbd415c5-7d9d-4bef-a2d4-15f5c7ac1fbe,An elephant by a small pool in a zoo.,550699,1
8c0cb863-d146-4008-bb50-c82d447c2f3b,A group of people play tennis on a tennis court.,61498,1
e703a16e-6c89-4200-8d0e-8fbce0f26aaa,A man and a child are flying a kite on a beach. ,135486,1
a2e2504a-5abd-4ffd-90f1-a8dd8fc8d44a,A large animal-like kite is flown at a crowded park.,255003,1
cd9baa5f-fea8-4936-b76a-6ecc3ac0f2bd,Two giraffes in an enclosure standing under a tree.,290168,0
26d2bbf4-8a03-4a99-a9a1-623dfda4cf5d,A photo of a man skiing down a hill.,437304,0
5e0739e8-0868-4450-8aa4-4ec777ec23ae,a man is playing tennis on a court,26302,1
067b65e1-f300-482f-b132-c0a7ea0e9abd,a man plays with a frisbee in a park,348734,1
1f5aef4d-48b0-41dd-8bdf-4cf90c94c222,A man that is standing next to a table with bread.,82122,0
a565d453-c765-40b3-945e-eb464e833ad9,A cheese pizza is shown on a table with a fork next to it.,283956,1
5a1a12ef-c3ea-4390-bb7f-ec5349bf2a5d,a train on a track near a platform ,253342,1
6738d923-a2dc-4f4e-ac70-523b83aab043,Two matching skis abut in the snow with mountain and cloudy sky.,28742,0
84cafdab-6bcc-42c5-9760-3779573cef29,Two brown boxes are next to a suitcase.,535050,1
10caebd3-9ff4-487d-b745-6778637f5277,"A living area with chairs, sofa and a television.",516189,0
97e27299-40ad-4d76-9483-0e5daf36dc56,Large yellow fire hydrant with green leaves on it surrounded by greenery.,25959,0
949050a0-0dd9-47dc-adf9-6f59f9e4a8c8,Man in wetsuit sitting on a beach next to surfboards.,173340,0
25139aea-7064-4ea1-ac9f-018deca00992,A cat that is standing on a bench.,145192,1
150039d8-d1ea-413e-869b-2d63a2bed3c4,People are walking in the rain holding umbrellas.,183374,1
875f33e0-87c3-42e5-ad7a-25269e9db525,A refrigerator is packed with food and drink.,56647,1
c0494b2c-1b33-4afb-8737-1724a4b023e8,An avid skateboarder doing tricks in a public park area.,81675,1
03f2f4d1-ea21-4e9e-a4f8-b694120b6ab1,A skier is walking up a snowy mountain.,158676,1
d5b8e959-6701-44ad-b43a-d7f23b9475f3,The doorway shows a small bathroom with a toilet and sink. ,275511,1
3324c810-0dc0-4d83-93b0-9fdb5e2a4249,A red bus is shown traveling along a road.,65705,1
e86bf99d-4e03-4f9a-b96c-0a40d0875250,A skate board rider flying off a ramp in a skate park,376590,1
9105ccd7-2307-450a-af9f-38ee06befcf6,A kitchen with a tables that has various items on it.,145199,1
0732abac-cb05-41a3-b5a1-51610ff342cf,Multiple sheep with long wool eat grass next to a wire fence.,548172,0
11e32434-5e7f-4a69-b725-49a081f57bf2,A man is riding a motorcycle at a race track.,15816,1
5ffd097e-56bd-4ceb-9b58-2b41ffba1235,Well designed kitchen area with cabinets and tiled floor.,89555,0
dfd230c3-8e60-46a5-98bd-bf05a3ccc00a,A man pitching a baseball while wearing a catchers mitt.,197650,0
64814233-1024-40bf-94b6-030d14589e32,"firemen dressed in formal attire, holding tools and flags march in front of a firetruck and other firemen and vehicles in a parade",26936,0
9a8eab11-a47e-4ae1-b418-2bf3545f56b8,A tennis player hitting a tennis ball with a racquet.,273207,1
fc400c3c-0e7c-4d59-a1e5-c9e5fee2c3f4,Three men ride on surfboards in the ocean.,388947,0
f864f3b1-5c62-47e0-9eb2-23427ea29899,A skateboarder practicing his moves on a ramp.,394905,1
9c3cf06f-783a-44c2-9752-40d9ee03baca,Adult chasing young boy in game with flying disc.,127342,0
8178eebe-3cc1-40c2-8df2-1125e9a4fdb9,A boy is riding a skateboard in order to skate off the ramp.,448509,0
fd36375c-4142-4c2b-a8cf-593875d97f2a,people sitting around tables under a white tent,174745,0
14db1e64-4c49-4312-913a-89fdc542bbe6,A dog is standing in the snow with two Frisbees.,262391,0
86ca430a-3a4d-4166-a0d2-10cfae30ea67,A stop sign with a bus route sign attached to it.,399177,0
ddc94949-ac82-416a-9610-6d58b493f211,A train that is sitting on the tracks.,131400,1
738384d9-aa74-433e-9ec2-4be6e803a25a,A young man riding a wave on his surf board.,73707,1
5d5d38aa-8f61-4a2d-acd4-611d5d33c1f2,A bathroom counter with a sample bar of soap and other items.,437831,0
7d740dd0-bff2-4ba3-b023-5b58b448067c,a yellow bird that is on a branch,24869,0
c41d0532-a78b-453b-8d3e-46586964de39,Many people are walking along a crowded market place.,21926,1
2bbfd356-0ae3-4d47-9b62-8a44709893a9,An airplane's luggage door is opened for unloading.,98479,1
c9d8bd19-8df9-4007-bea9-604ce8fe4d0a,a baseball player swings his bat at a ball ,535668,1
af1cc64f-69a0-4bc5-981c-12115f7f0773,"Close up of a metal street pole with back of a sign with stickers on it, and very bottom part of sign above with print ""MONDAY STREET CLEANING"", with blue sky, a few one and two story buildings and a few cars parked.",267353,1
ba129e94-a7dd-4ad3-bff2-fc4db0161b48,A professional baseball player taking a swing at a ball.,118638,1
2024a93c-641f-4937-899d-5bf67171613e,"A renovated bathroom with new cabinet, mirror and light",265636,0
1d1b382d-761e-4c23-a223-5d662357c3d6,a close up of a person riding skis on a body of water ,48281,0
89ecf60e-b6bf-4baf-a1d1-e7751a357f8c,Zebras are walking around in a field of grass.,309869,0
95d009b4-8a99-4767-9916-f664df5e7534,A plate with a sandwich cut in half and onion rings.,435909,1
9c0eaf14-7e4f-462d-a97e-e36382dcb19b,A man sitting on a bed using a laptop.,276491,1
6bcf4092-19b7-46d8-a4fb-a490998c8971,A man skateboarding down a metal hand rail,210749,1
654e1596-ef67-4b0d-915a-e1574c0e9ec2,This is a hotdog with french fries on a table.,384463,1
